,timestamp,x,y,pupil_size
153,2024-12-05 15:14:01.824855,960,540,4.0
154,2024-12-05 15:14:01.825947,960,540,4.0
155,2024-12-05 15:14:01.827132,960,540,4.0
156,2024-12-05 15:14:01.828337,960,540,4.0
157,2024-12-05 15:14:01.829551,960,540,4.0
158,2024-12-05 15:14:01.830760,960,540,4.0
159,2024-12-05 15:14:01.831974,960,540,4.0
160,2024-12-05 15:14:01.833261,960,540,4.0
161,2024-12-05 15:14:01.834548,960,540,4.0
162,2024-12-05 15:14:01.835802,960,540,4.0
163,2024-12-05 15:14:01.837037,960,540,4.0
164,2024-12-05 15:14:01.838274,960,540,4.0
165,2024-12-05 15:14:01.839521,960,540,4.0
166,2024-12-05 15:14:01.840771,960,540,4.0
167,2024-12-05 15:14:01.842000,960,540,4.0
168,2024-12-05 15:14:01.843220,960,540,4.0
169,2024-12-05 15:14:01.844440,960,540,4.0
170,2024-12-05 15:14:01.845661,960,540,4.0
171,2024-12-05 15:14:01.846889,960,540,4.0
172,2024-12-05 15:14:01.848019,960,540,4.0
173,2024-12-05 15:14:01.849264,960,540,4.0
174,2024-12-05 15:14:01.850549,960,540,4.0
175,2024-12-05 15:14:01.851838,960,540,4.0
176,2024-12-05 15:14:01.853151,960,540,4.0
177,2024-12-05 15:14:01.854460,960,540,4.0
178,2024-12-05 15:14:01.855779,960,540,4.0
179,2024-12-05 15:14:01.857084,960,540,4.0
180,2024-12-05 15:14:01.858387,960,540,4.0
181,2024-12-05 15:14:01.859666,960,540,4.0
182,2024-12-05 15:14:01.860932,960,540,4.0
183,2024-12-05 15:14:01.862137,960,540,4.0
184,2024-12-05 15:14:01.863396,960,540,4.0
185,2024-12-05 15:14:01.864698,960,540,4.0
186,2024-12-05 15:14:01.866045,960,540,4.0
187,2024-12-05 15:14:01.867367,960,540,4.0
188,2024-12-05 15:14:01.868703,960,540,4.0
189,2024-12-05 15:14:01.870016,960,540,4.0
190,2024-12-05 15:14:01.871327,960,540,4.0
191,2024-12-05 15:14:01.872640,960,540,4.0
192,2024-12-05 15:14:01.873950,960,540,4.0
193,2024-12-05 15:14:01.875259,960,540,4.0
194,2024-12-05 15:14:01.876577,960,540,4.0
195,2024-12-05 15:14:01.877886,960,540,4.0
196,2024-12-05 15:14:01.879218,960,540,4.0
197,2024-12-05 15:14:01.880534,960,540,4.0
198,2024-12-05 15:14:01.881874,960,540,4.0
199,2024-12-05 15:14:01.883117,960,540,4.0
200,2024-12-05 15:14:01.884336,960,540,4.0
201,2024-12-05 15:14:01.885555,960,540,4.0
202,2024-12-05 15:14:01.886854,960,540,4.0
203,2024-12-05 15:14:01.888164,960,540,4.0
204,2024-12-05 15:14:01.889473,960,540,4.0
205,2024-12-05 15:14:01.890782,960,540,4.0
206,2024-12-05 15:14:01.892100,960,540,4.0
207,2024-12-05 15:14:01.893409,960,540,4.0
208,2024-12-05 15:14:01.894731,960,540,4.0
209,2024-12-05 15:14:01.896011,960,540,4.0
210,2024-12-05 15:14:01.897276,960,540,4.0
211,2024-12-05 15:14:01.898545,960,540,4.0
212,2024-12-05 15:14:01.899813,960,540,4.0
213,2024-12-05 15:14:01.901075,960,540,4.0
214,2024-12-05 15:14:01.902335,960,540,4.0
215,2024-12-05 15:14:01.903598,960,540,4.0
216,2024-12-05 15:14:01.904872,960,540,4.0
217,2024-12-05 15:14:01.906212,960,540,4.0
218,2024-12-05 15:14:01.907562,960,540,4.0
219,2024-12-05 15:14:01.908872,960,540,4.0
220,2024-12-05 15:14:01.910153,960,540,4.0
221,2024-12-05 15:14:01.911293,960,540,4.0
222,2024-12-05 15:14:01.912557,960,540,4.0
223,2024-12-05 15:14:01.913807,960,540,4.0
224,2024-12-05 15:14:01.915043,960,540,4.0
225,2024-12-05 15:14:01.916293,960,540,4.0
226,2024-12-05 15:14:01.917621,960,540,4.0
227,2024-12-05 15:14:01.918964,960,540,4.0
228,2024-12-05 15:14:01.920297,960,540,4.0
229,2024-12-05 15:14:01.921630,960,540,4.0
230,2024-12-05 15:14:01.922964,960,540,4.0
231,2024-12-05 15:14:01.924284,960,540,4.0
232,2024-12-05 15:14:01.925623,960,540,4.0
233,2024-12-05 15:14:01.926990,960,540,4.0
234,2024-12-05 15:14:01.928324,960,540,4.0
235,2024-12-05 15:14:01.929660,960,540,4.0
236,2024-12-05 15:14:01.930999,960,540,4.0
237,2024-12-05 15:14:01.932326,960,540,4.0
238,2024-12-05 15:14:01.933663,960,540,4.0
239,2024-12-05 15:14:01.934987,960,540,4.0
240,2024-12-05 15:14:01.936147,960,540,4.0
241,2024-12-05 15:14:01.937501,960,540,4.0
242,2024-12-05 15:14:01.938832,960,540,4.0
243,2024-12-05 15:14:01.940189,960,540,4.0
244,2024-12-05 15:14:01.941523,960,540,4.0
245,2024-12-05 15:14:01.942860,960,540,4.0
246,2024-12-05 15:14:01.944170,960,540,4.0
247,2024-12-05 15:14:01.945493,960,540,4.0
248,2024-12-05 15:14:01.946836,960,540,4.0
249,2024-12-05 15:14:01.948173,960,540,4.0
250,2024-12-05 15:14:01.949485,960,540,4.0
251,2024-12-05 15:14:01.950865,960,540,4.0
252,2024-12-05 15:14:01.952186,960,540,4.0
253,2024-12-05 15:14:01.953529,960,540,4.0
254,2024-12-05 15:14:01.954853,960,540,4.0
255,2024-12-05 15:14:01.956168,960,540,4.0
256,2024-12-05 15:14:01.957511,960,540,4.0
257,2024-12-05 15:14:01.958842,960,540,4.0
258,2024-12-05 15:14:01.960162,960,540,4.0
259,2024-12-05 15:14:01.961500,960,540,4.0
260,2024-12-05 15:14:01.962821,960,540,4.0
261,2024-12-05 15:14:01.964158,960,540,4.0
262,2024-12-05 15:14:01.965498,960,540,4.0
263,2024-12-05 15:14:01.966857,960,540,4.0
264,2024-12-05 15:14:01.968197,960,540,4.0
265,2024-12-05 15:14:01.969567,960,540,4.0
266,2024-12-05 15:14:01.970893,960,540,4.0
267,2024-12-05 15:14:01.972183,960,540,4.0
268,2024-12-05 15:14:01.973501,960,540,4.0
269,2024-12-05 15:14:01.974895,960,540,4.0
270,2024-12-05 15:14:01.976253,960,540,4.0
271,2024-12-05 15:14:01.977619,960,540,4.0
272,2024-12-05 15:14:01.978954,960,540,4.0
273,2024-12-05 15:14:01.980192,960,540,4.0
274,2024-12-05 15:14:01.981535,960,540,4.0
275,2024-12-05 15:14:01.982910,960,540,4.0
276,2024-12-05 15:14:01.984282,960,540,4.0
277,2024-12-05 15:14:01.985677,960,540,4.0
278,2024-12-05 15:14:01.987061,960,540,4.0
279,2024-12-05 15:14:01.988461,960,540,4.0
280,2024-12-05 15:14:01.989942,960,540,4.0
281,2024-12-05 15:14:01.991355,960,540,4.0
282,2024-12-05 15:14:01.992800,960,540,4.0
283,2024-12-05 15:14:01.994177,960,540,4.0
284,2024-12-05 15:14:01.995525,960,540,4.0
285,2024-12-05 15:14:01.996828,960,540,4.0
286,2024-12-05 15:14:01.998129,960,540,4.0
287,2024-12-05 15:14:01.999420,960,540,4.0
288,2024-12-05 15:14:02.000720,960,540,4.0
289,2024-12-05 15:14:02.002021,960,540,4.0
290,2024-12-05 15:14:02.003314,960,540,4.0
291,2024-12-05 15:14:02.004611,960,540,4.0
292,2024-12-05 15:14:02.005904,960,540,4.0
293,2024-12-05 15:14:02.007188,960,540,4.0
294,2024-12-05 15:14:02.008477,960,540,4.0
295,2024-12-05 15:14:02.009771,960,540,4.0
296,2024-12-05 15:14:02.011078,960,540,4.0
297,2024-12-05 15:14:02.012373,960,540,4.0
298,2024-12-05 15:14:02.013635,960,540,4.0
299,2024-12-05 15:14:02.014921,960,540,4.0
300,2024-12-05 15:14:02.016088,960,540,4.0
301,2024-12-05 15:14:02.017434,960,540,4.0
302,2024-12-05 15:14:02.018842,960,540,4.0
303,2024-12-05 15:14:02.020204,960,540,4.0
304,2024-12-05 15:14:02.021568,960,540,4.0
305,2024-12-05 15:14:02.022880,960,540,4.0
306,2024-12-05 15:14:02.024145,960,540,4.0
307,2024-12-05 15:14:02.025392,960,540,4.0
308,2024-12-05 15:14:02.026646,960,540,4.0
309,2024-12-05 15:14:02.027910,960,540,4.0
310,2024-12-05 15:14:02.029171,960,540,4.0
311,2024-12-05 15:14:02.030419,960,540,4.0
312,2024-12-05 15:14:02.031674,960,540,4.0
313,2024-12-05 15:14:02.033007,960,540,4.0
314,2024-12-05 15:14:02.034663,960,540,4.0
315,2024-12-05 15:14:02.036096,960,540,4.0
316,2024-12-05 15:14:02.037438,960,540,4.0
317,2024-12-05 15:14:02.038786,960,540,4.0
318,2024-12-05 15:14:02.040108,960,540,4.0
319,2024-12-05 15:14:02.041416,960,540,4.0
320,2024-12-05 15:14:02.042724,960,540,4.0
321,2024-12-05 15:14:02.044034,960,540,4.0
322,2024-12-05 15:14:02.045315,960,540,4.0
323,2024-12-05 15:14:02.046587,960,540,4.0
324,2024-12-05 15:14:02.047859,960,540,4.0
325,2024-12-05 15:14:02.049145,960,540,4.0
326,2024-12-05 15:14:02.050443,960,540,4.0
327,2024-12-05 15:14:02.051721,960,540,4.0
328,2024-12-05 15:14:02.053006,960,540,4.0
329,2024-12-05 15:14:02.054315,960,540,4.0
330,2024-12-05 15:14:02.055655,960,540,4.0
331,2024-12-05 15:14:02.056950,960,540,4.0
332,2024-12-05 15:14:02.058229,960,540,4.0
333,2024-12-05 15:14:02.059505,960,540,4.0
334,2024-12-05 15:14:02.060770,960,540,4.0
335,2024-12-05 15:14:02.062015,960,540,4.0
336,2024-12-05 15:14:02.063243,960,540,4.0
337,2024-12-05 15:14:02.064409,960,540,4.0
338,2024-12-05 15:14:02.065696,960,540,4.0
339,2024-12-05 15:14:02.066958,960,540,4.0
340,2024-12-05 15:14:02.068197,960,540,4.0
341,2024-12-05 15:14:02.069431,960,540,4.0
342,2024-12-05 15:14:02.070659,960,540,4.0
343,2024-12-05 15:14:02.071894,960,540,4.0
344,2024-12-05 15:14:02.073119,960,540,4.0
345,2024-12-05 15:14:02.074335,960,540,4.0
346,2024-12-05 15:14:02.075606,960,540,4.0
347,2024-12-05 15:14:02.076863,960,540,4.0
348,2024-12-05 15:14:02.078093,960,540,4.0
349,2024-12-05 15:14:02.079308,960,540,4.0
350,2024-12-05 15:14:02.080529,960,540,4.0
351,2024-12-05 15:14:02.081744,960,540,4.0
352,2024-12-05 15:14:02.082961,960,540,4.0
353,2024-12-05 15:14:02.084177,960,540,4.0
354,2024-12-05 15:14:02.085424,960,540,4.0
355,2024-12-05 15:14:02.086716,960,540,4.0
356,2024-12-05 15:14:02.087973,960,540,4.0
357,2024-12-05 15:14:02.089289,960,540,4.0
358,2024-12-05 15:14:02.090605,960,540,4.0
359,2024-12-05 15:14:02.091924,960,540,4.0
360,2024-12-05 15:14:02.093254,960,540,4.0
361,2024-12-05 15:14:02.094582,960,540,4.0
362,2024-12-05 15:14:02.095934,960,540,4.0
363,2024-12-05 15:14:02.097262,960,540,4.0
364,2024-12-05 15:14:02.098572,960,540,4.0
365,2024-12-05 15:14:02.099895,960,540,4.0
366,2024-12-05 15:14:02.101206,960,540,4.0
367,2024-12-05 15:14:02.102555,960,540,4.0
368,2024-12-05 15:14:02.103878,960,540,4.0
369,2024-12-05 15:14:02.105218,960,540,4.0
370,2024-12-05 15:14:02.106551,960,540,4.0
371,2024-12-05 15:14:02.107872,960,540,4.0
372,2024-12-05 15:14:02.109197,960,540,4.0
373,2024-12-05 15:14:02.110527,960,540,4.0
374,2024-12-05 15:14:02.111857,960,540,4.0
375,2024-12-05 15:14:02.113192,960,540,4.0
376,2024-12-05 15:14:02.114525,960,540,4.0
377,2024-12-05 15:14:02.115842,960,540,4.0
378,2024-12-05 15:14:02.117197,960,540,4.0
379,2024-12-05 15:14:02.118519,960,540,4.0
380,2024-12-05 15:14:02.119841,960,540,4.0
381,2024-12-05 15:14:02.121156,960,540,4.0
382,2024-12-05 15:14:02.122491,960,540,4.0
383,2024-12-05 15:14:02.123807,960,540,4.0
384,2024-12-05 15:14:02.125081,960,540,4.0
385,2024-12-05 15:14:02.126410,960,540,4.0
386,2024-12-05 15:14:02.127733,960,540,4.0
387,2024-12-05 15:14:02.129043,960,540,4.0
388,2024-12-05 15:14:02.130369,960,540,4.0
389,2024-12-05 15:14:02.131672,960,540,4.0
390,2024-12-05 15:14:02.132990,960,540,4.0
391,2024-12-05 15:14:02.134336,960,540,4.0
392,2024-12-05 15:14:02.135611,960,540,4.0
393,2024-12-05 15:14:02.136778,960,540,4.0
394,2024-12-05 15:14:02.138199,960,540,4.0
395,2024-12-05 15:14:02.139448,960,540,4.0
396,2024-12-05 15:14:02.140706,960,540,4.0
397,2024-12-05 15:14:02.141940,960,540,4.0
398,2024-12-05 15:14:02.143179,960,540,4.0
399,2024-12-05 15:14:02.144397,960,540,4.0
400,2024-12-05 15:14:02.145616,960,540,4.0
401,2024-12-05 15:14:02.146950,960,540,4.0
402,2024-12-05 15:14:02.148278,960,540,4.0
403,2024-12-05 15:14:02.149605,960,540,4.0
404,2024-12-05 15:14:02.150930,960,540,4.0
405,2024-12-05 15:14:02.152248,960,540,4.0
406,2024-12-05 15:14:02.153565,960,540,4.0
407,2024-12-05 15:14:02.154906,960,540,4.0
408,2024-12-05 15:14:02.156268,960,540,4.0
409,2024-12-05 15:14:02.157611,960,540,4.0
410,2024-12-05 15:14:02.158943,960,540,4.0
411,2024-12-05 15:14:02.160289,960,540,4.0
412,2024-12-05 15:14:02.161636,960,540,4.0
413,2024-12-05 15:14:02.162974,960,540,4.0
414,2024-12-05 15:14:02.164306,960,540,4.0
415,2024-12-05 15:14:02.165647,960,540,4.0
416,2024-12-05 15:14:02.166984,960,540,4.0
417,2024-12-05 15:14:02.168300,960,540,4.0
418,2024-12-05 15:14:02.169607,960,540,4.0
419,2024-12-05 15:14:02.170952,960,540,4.0
420,2024-12-05 15:14:02.172276,960,540,4.0
421,2024-12-05 15:14:02.173586,960,540,4.0
422,2024-12-05 15:14:02.174930,960,540,4.0
423,2024-12-05 15:14:02.176264,960,540,4.0
424,2024-12-05 15:14:02.177598,960,540,4.0
425,2024-12-05 15:14:02.178868,960,540,4.0
426,2024-12-05 15:14:02.180111,960,540,4.0
427,2024-12-05 15:14:02.181339,960,540,4.0
428,2024-12-05 15:14:02.182586,960,540,4.0
429,2024-12-05 15:14:02.183923,960,540,4.0
430,2024-12-05 15:14:02.185256,960,540,4.0
431,2024-12-05 15:14:02.186562,960,540,4.0
432,2024-12-05 15:14:02.187894,960,540,4.0
433,2024-12-05 15:14:02.189212,960,540,4.0
434,2024-12-05 15:14:02.190522,960,540,4.0
435,2024-12-05 15:14:02.191837,960,540,4.0
436,2024-12-05 15:14:02.193145,960,540,4.0
437,2024-12-05 15:14:02.194464,960,540,4.0
438,2024-12-05 15:14:02.195810,960,540,4.0
439,2024-12-05 15:14:02.197134,960,540,4.0
440,2024-12-05 15:14:02.198460,960,540,4.0
441,2024-12-05 15:14:02.199787,960,540,4.0
442,2024-12-05 15:14:02.201126,960,540,4.0
443,2024-12-05 15:14:02.202448,960,540,4.0
444,2024-12-05 15:14:02.203777,960,540,4.0
445,2024-12-05 15:14:02.205104,960,540,4.0
446,2024-12-05 15:14:02.206425,960,540,4.0
447,2024-12-05 15:14:02.207739,960,540,4.0
448,2024-12-05 15:14:02.209062,960,540,4.0
449,2024-12-05 15:14:02.210389,960,540,4.0
450,2024-12-05 15:14:02.211712,960,540,4.0
451,2024-12-05 15:14:02.213021,960,540,4.0
452,2024-12-05 15:14:02.214345,960,540,4.0
453,2024-12-05 15:14:02.215694,960,540,4.0
454,2024-12-05 15:14:02.217050,960,540,4.0
455,2024-12-05 15:14:02.218399,960,540,4.0
456,2024-12-05 15:14:02.219730,960,540,4.0
457,2024-12-05 15:14:02.221098,960,540,4.0
458,2024-12-05 15:14:02.222433,960,540,4.0
459,2024-12-05 15:14:02.223757,960,540,4.0
460,2024-12-05 15:14:02.225099,960,540,4.0
461,2024-12-05 15:14:02.226487,960,540,4.0
462,2024-12-05 15:14:02.227875,960,540,4.0
463,2024-12-05 15:14:02.229233,960,540,4.0
464,2024-12-05 15:14:02.230489,960,540,4.0
465,2024-12-05 15:14:02.231840,960,540,4.0
466,2024-12-05 15:14:02.233175,960,540,4.0
467,2024-12-05 15:14:02.234513,960,540,4.0
468,2024-12-05 15:14:02.235851,960,540,4.0
469,2024-12-05 15:14:02.237175,960,540,4.0
470,2024-12-05 15:14:02.238483,960,540,4.0
471,2024-12-05 15:14:02.239793,960,540,4.0
472,2024-12-05 15:14:02.241120,960,540,4.0
473,2024-12-05 15:14:02.242441,960,540,4.0
474,2024-12-05 15:14:02.243745,960,540,4.0
475,2024-12-05 15:14:02.245053,960,540,4.0
476,2024-12-05 15:14:02.246388,960,540,4.0
477,2024-12-05 15:14:02.247726,960,540,4.0
478,2024-12-05 15:14:02.249076,960,540,4.0
479,2024-12-05 15:14:02.250474,960,540,4.0
480,2024-12-05 15:14:02.251882,960,540,4.0
481,2024-12-05 15:14:02.253270,960,540,4.0
482,2024-12-05 15:14:02.254615,960,540,4.0
483,2024-12-05 15:14:02.255942,960,540,4.0
484,2024-12-05 15:14:02.257235,960,540,4.0
485,2024-12-05 15:14:02.258520,960,540,4.0
486,2024-12-05 15:14:02.259788,960,540,4.0
487,2024-12-05 15:14:02.261032,960,540,4.0
488,2024-12-05 15:14:02.262260,960,540,4.0
489,2024-12-05 15:14:02.263484,960,540,4.0
490,2024-12-05 15:14:02.264830,960,540,4.0
491,2024-12-05 15:14:02.266055,960,540,4.0
492,2024-12-05 15:14:02.267388,960,540,4.0
493,2024-12-05 15:14:02.268723,960,540,4.0
494,2024-12-05 15:14:02.270055,960,540,4.0
495,2024-12-05 15:14:02.271406,960,540,4.0
496,2024-12-05 15:14:02.272811,960,540,4.0
497,2024-12-05 15:14:02.274171,960,540,4.0
498,2024-12-05 15:14:02.275512,960,540,4.0
499,2024-12-05 15:14:02.276884,960,540,4.0
500,2024-12-05 15:14:02.278211,960,540,4.0
501,2024-12-05 15:14:02.279537,960,540,4.0
502,2024-12-05 15:14:02.280889,960,540,4.0
503,2024-12-05 15:14:02.282242,960,540,4.0
504,2024-12-05 15:14:02.283614,960,540,4.0
505,2024-12-05 15:14:02.284859,960,540,4.0
506,2024-12-05 15:14:02.286090,960,540,4.0
507,2024-12-05 15:14:02.287399,960,540,4.0
508,2024-12-05 15:14:02.288733,960,540,4.0
509,2024-12-05 15:14:02.289957,960,540,4.0
510,2024-12-05 15:14:02.291257,960,540,4.0
511,2024-12-05 15:14:02.292580,960,540,4.0
512,2024-12-05 15:14:02.293907,960,540,4.0
513,2024-12-05 15:14:02.295264,960,540,4.0
514,2024-12-05 15:14:02.296591,960,540,4.0
515,2024-12-05 15:14:02.297906,960,540,4.0
516,2024-12-05 15:14:02.299254,960,540,4.0
517,2024-12-05 15:14:02.300602,960,540,4.0
518,2024-12-05 15:14:02.301874,960,540,4.0
519,2024-12-05 15:14:02.303187,960,540,4.0
520,2024-12-05 15:14:02.304477,960,540,4.0
521,2024-12-05 15:14:02.305751,960,540,4.0
522,2024-12-05 15:14:02.307032,960,540,4.0
523,2024-12-05 15:14:02.308338,960,540,4.0
524,2024-12-05 15:14:02.309659,960,540,4.0
525,2024-12-05 15:14:02.311058,960,540,4.0
526,2024-12-05 15:14:02.312376,960,540,4.0
527,2024-12-05 15:14:02.313684,960,540,4.0
528,2024-12-05 15:14:02.315009,960,540,4.0
529,2024-12-05 15:14:02.316337,960,540,4.0
530,2024-12-05 15:14:02.317672,960,540,4.0
531,2024-12-05 15:14:02.318989,960,540,4.0
532,2024-12-05 15:14:02.320295,960,540,4.0
533,2024-12-05 15:14:02.321600,960,540,4.0
534,2024-12-05 15:14:02.322905,960,540,4.0
535,2024-12-05 15:14:02.324229,960,540,4.0
536,2024-12-05 15:14:02.325567,960,540,4.0
